map_case,time,candidate_id,topology_state,termination_count,opposite_termination_observed_eval,complete_gap_present,motion_support_robot_count,stable_support_count,reliability,dispersion,backflow,motion_condition_met,runtime_state,shadow_motion_only_state
M1_CROSS_BASELINE,0.5166666666666666,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.5166666666666666,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.6166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.6166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.7166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.7166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.8166666666666675,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.8166666666666675,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.9166666666666679,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,0.9166666666666679,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,1.016666666666668,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,1.016666666666668,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M1_CROSS_BASELINE,1.1166666666666676,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.1166666666666676,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.2166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.2166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.3166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.3166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.4166666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.4166666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.5166666666666662,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.5166666666666662,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.6166666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.6166666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.7166666666666655,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.7166666666666655,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.816666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.816666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.9166666666666647,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,1.9166666666666647,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.0166666666666644,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.0166666666666644,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.116666666666664,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.116666666666664,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.2166666666666637,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.2166666666666637,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.3166666666666633,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.3166666666666633,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.416666666666663,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.416666666666663,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.5166666666666626,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.5166666666666626,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.6166666666666623,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.6166666666666623,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
