map_case,candidate_id,branch_eval_posthoc,candidate_created,t_candidate_created,t_partial,partial_observed,partial_duration,complete,t_complete,t_first_motion_evidence,t_motion_condition_met,motion_supported,t_motion_supported,t_final,time_order_class,supporting_robot_count,stable_support_total,motion_tangent_deg,reliability,dispersion,backflow_ratio,progress,free_space_half_plane_entries,termination_count,gap_width,gap_width_ratio,free_space_continuation,candidate_lifetime,final_state,topology_confirmed,final_validated,true_candidate_eval,false_candidate_eval
M1_CROSS_BASELINE,C1,RIGHT,True,0.5166666666666666,0.5166666666666666,True,1.699999999999997,True,2.2166666666666637,0.5166666666666666,6.416666666666649,True,6.416666666666649,10.000000000000076,COMPLETE_BEFORE_MOTION,2,11,18.226788850158478,0.9918852207885855,0.008114779211414458,0.0,7.005473013274958,313,2,85.21223322051912,1.014431347863323,11.906400117510003,9.483333333333409,MOTION_SUPPORTED,True,True,True,False
M1_CROSS_BASELINE,C0,LEFT,True,0.5166666666666666,0.5166666666666666,True,1.699999999999997,True,2.2166666666666637,0.5166666666666666,6.416666666666649,True,6.416666666666649,10.000000000000076,COMPLETE_BEFORE_MOTION,2,13,-16.67613449826049,0.9998865474668956,0.00011345253310435233,0.0,6.855382905020388,342,2,84.59727540045418,1.0071104214339783,8.82543813068142,9.483333333333409,MOTION_SUPPORTED,True,True,True,False
M2_T_JUNCTION,C1,RIGHT,True,0.5166666666666666,0.5166666666666666,True,4.399999999999988,True,4.9166666666666545,0.5166666666666666,6.416666666666649,True,6.416666666666649,10.000000000000076,COMPLETE_BEFORE_MOTION,2,11,18.229945819465215,0.9918885081683118,0.008111491831688245,0.0,7.006270895639069,331,2,118.56484790872501,1.4114862846276788,11.906400117510003,9.483333333333409,MOTION_SUPPORTED,True,True,True,False
M2_T_JUNCTION,C0,LEFT,True,0.5166666666666666,0.5166666666666666,True,3.8999999999999897,True,4.416666666666656,0.5166666666666666,6.416666666666649,True,6.416666666666649,10.000000000000076,COMPLETE_BEFORE_MOTION,3,27,-21.20651445161724,0.9981357472446577,0.0018642527553422994,0.0,7.9455898757603025,362,2,125.78268495335264,1.497412916111341,8.82543813068142,9.483333333333409,MOTION_SUPPORTED,True,True,True,False
M3_ANGLED_Y,C1,BRANCH_0,True,1.2166666666666672,1.2166666666666672,True,0.7999999999999972,True,2.0166666666666644,1.2166666666666672,7.216666666666646,True,7.216666666666646,10.000000000000076,COMPLETE_BEFORE_MOTION,5,33,38.0587626039376,0.9975491861999082,0.0024508138000918223,0.0,12.273386172384546,385,2,45.463236775831156,0.5412290092360852,12.278051120451693,8.78333333333341,MOTION_SUPPORTED,True,True,True,False
M3_ANGLED_Y,C0,BRANCH_1,True,1.1166666666666676,1.1166666666666676,True,0.8999999999999968,True,2.0166666666666644,1.1166666666666676,7.616666666666645,True,7.616666666666645,10.000000000000076,COMPLETE_BEFORE_MOTION,4,24,-39.76408897606857,0.9998124815109534,0.00018751848904663415,0.0,12.520693603036122,327,2,47.14729044037773,0.5612772671473539,8.48948455048017,8.88333333333341,MOTION_SUPPORTED,True,True,True,False
M4_ASYMMETRIC_CROSS,C1,RIGHT,True,0.7166666666666672,0.7166666666666672,True,1.3999999999999968,True,2.116666666666664,0.7166666666666672,5.516666666666652,True,5.516666666666652,10.000000000000076,COMPLETE_BEFORE_MOTION,4,20,22.495129403454023,0.9988193251136717,0.0011806748863283367,0.0,9.415294788147351,399,2,63.77685477938823,0.7592482711831933,12.221970425859922,9.28333333333341,MOTION_SUPPORTED,True,True,True,False
M4_ASYMMETRIC_CROSS,C0,LEFT,True,0.5166666666666666,0.5166666666666666,True,1.699999999999997,True,2.2166666666666637,0.5166666666666666,6.416666666666649,True,6.416666666666649,10.000000000000076,COMPLETE_BEFORE_MOTION,2,13,-16.719010758493717,0.9998879117929573,0.00011208820704267097,0.0,6.863465240572371,344,2,84.59727540045418,1.0071104214339783,8.82543813068142,9.483333333333409,MOTION_SUPPORTED,True,True,True,False
M5_UNEQUAL_WIDTH,C1,RIGHT,True,0.5166666666666666,0.5166666666666666,True,1.4999999999999978,True,2.0166666666666644,0.5166666666666666,6.416666666666649,True,6.416666666666649,10.000000000000076,COMPLETE_BEFORE_MOTION,2,10,18.074413125923908,0.9918173187996018,0.008182681200398223,0.0,6.969966391646825,313,2,86.3210004318363,1.0276309575218607,11.906400117510003,9.483333333333409,MOTION_SUPPORTED,True,True,True,False
M5_UNEQUAL_WIDTH,C0,LEFT,True,0.41666666666666663,0.41666666666666663,True,1.5999999999999979,True,2.0166666666666644,0.41666666666666663,5.616666666666652,True,5.616666666666652,10.000000000000076,COMPLETE_BEFORE_MOTION,2,7,-22.743357924980156,0.9995364314626211,0.00046356853737894443,0.0,9.03867159767755,328,2,100.32383775166238,1.1943314018055045,16.21207512861011,9.58333333333341,MOTION_SUPPORTED,True,True,True,False
