map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O34,3.4166666666666594,204,2,-0.9999998568241408,-0.0005351183960961561,-0.9999998568241408,-0.0005351183960961561,-0.0005351183960961561,0.9999998568241408,-7.772889638777773,-1.8270245442948365,173.47755083840812,-1.4453645131874104,-7.750390742199216,-43.871726280198445,-7.79538853535633,40.21767719160877,84.08941551138153,1.0010644703735896,142.01527508162775,0.030660027099386866,0.9999999836100867,0.9735508886104612,0.00018105199846723397,0.021706655918393693,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C0,0.005162269309472645,0.7043357276923418,0.7128849309844482,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O38,3.516666666666659,210,3,-0.9999996700585062,0.0008123317539482937,-0.9999996700585063,0.0008123317539482938,0.0008123317539482937,0.9999996700585062,-11.6564173697117,-1.704392789096957,173.45458323831497,-1.318028028363275,-11.69060265245863,-43.7872872489405,-11.622232086964772,40.37850167074659,84.16581668948237,1.0019740082081234,138.21963410260776,0.04654318618453601,0.9999991687429174,0.9895472883666461,0.0012893849207325841,0.02019069972427276,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C0,0.0038148327201592345,0.7056081194111522,0.7129389721212349,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O42,3.6166666666666587,216,3,-0.9999989033572018,-0.0014809741367787402,-0.9999989033572019,-0.0014809741367787404,-0.0014809741367787402,0.9999989033572018,-15.859945999501825,-1.685157990508241,173.20846970194162,-1.292658609949906,-15.797584657460416,-43.793438010126756,-15.922307341543233,40.423122029110274,84.21665239482238,1.0025791951764569,134.05077918642772,0.02175005585309009,0.9999996870926061,0.9944752150812197,0.0007910845025644911,0.01988818198303723,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C0,0.006108110512597284,0.7078795123335898,0.7137001401286911,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O46,3.7166666666666583,222,3,-0.9999906937009191,0.004314222010333634,-0.9999906937009192,0.0043142220103336345,0.004314222010333634,0.9999906937009191,-19.87871384908562,-1.8616682027066176,173.26853026650318,-1.4625883572516625,-20.0605959258436,-44.019995630763205,-19.696831772327645,40.29665922534997,84.31743953942326,1.0037790421359911,130.03430259693397,0.2471874798752367,0.9999862105473571,0.995730312722801,0.005251544071637368,0.02191127784697038,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,C0,0.00031293841771499065,0.7059384175594331,0.7111676035167305,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O50,3.816666666666658,228,3,-0.9999996005741008,0.0008937850071173212,-0.9999996005741008,0.0008937850071173212,0.0008937850071173212,0.9999996005741008,-24.060473263970014,-1.8061855231862154,173.24789171054636,-1.4009073300195491,-24.09801214214192,-43.8060656721905,-24.02293438579811,40.19369462581807,83.99979384970176,0.9999975458297828,125.87182808768175,0.019464592673756442,0.999997868710799,0.9972811687341511,0.0020646001694522454,0.02117693774728509,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,C0,0.003733380017460489,0.7066331274338917,0.7118410716814146,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O54,3.9166666666666576,234,2,-0.9999984298027346,0.0017721151388764569,-0.9999984298027346,0.0017721151388764569,0.0017721151388764569,0.9999984298027346,-28.160303964477798,-2.0684430900932753,173.31116061475754,-1.6578666994439115,-28.23518849568613,-44.32552446253999,-28.085419433269465,40.18863828235344,84.51429544900903,1.006122564869155,121.76383212635363,0.09042747664149431,0.9999951739484304,0.9974101193253279,0.003106779658827827,0.024236107081046985,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,C0,0.002855053871189254,0.7039306694149939,0.7128022718954266,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O58,4.016666666666658,240,2,-0.9999961586716631,-0.0027717579111317865,-0.9999961586716631,-0.0027717579111317865,-0.0027717579111317865,0.9999961586716631,-32.18917114700387,-1.6862987521028217,173.35722336373837,-1.2715403410704549,-32.07191495257662,-43.99004524337833,-32.30642734143112,40.61744773917269,84.60781798895978,1.0072359284399974,117.76668892880457,0.1588102334873156,0.9999990200443438,0.9987014378072603,0.0013999679824366015,0.019637077947009897,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,C1,0.01438778627755014,0.7066852934834033,0.720567015582087,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O62,4.116666666666657,246,2,-0.9999942721324395,0.0033846273520828003,-0.9999942721324396,0.0033846273520828007,0.0033846273520828003,0.9999942721324395,-36.227352093210996,-1.9692297038659419,173.24566584736453,-1.5513195746662944,-36.37001783512814,-44.120081158421215,-36.084686351293854,40.18162175068933,84.30218578086576,1.0035974497722113,113.71916614365007,0.17703140733249256,0.9999890719637851,0.9985951040562597,0.004675035080924083,0.0229675551332659,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,C0,0.0012425396822955126,0.7053800316204117,0.7113681206088566,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O66,4.216666666666657,252,2,-0.9999965127437677,-0.0026409279247837265,-0.9999965127437677,-0.0026409279247837265,-0.0026409279247837265,0.9999965127437677,-39.84397829680795,-1.6622683747721396,173.40866804827897,-1.2419058554105549,-39.732203613668204,-43.98613958073689,-39.95575297994769,40.66160283119261,84.64803760132618,1.0077147333491212,110.12136232685135,0.15131419997885587,0.9999988712979889,0.9991776859631752,0.0015024655565241195,0.019284391564450547,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,C1,0.014518603077401243,0.7060056436786417,0.7207584579907851,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O70,4.316666666666657,258,2,-0.9999967143081736,0.0025634689108586435,-0.9999967143081736,0.0025634689108586435,0.0025634689108586435,0.9999967143081736,-43.534896493329754,-1.7360585902468095,173.41680214471637,-1.3131977227377811,-43.64278596777389,-43.82321615067669,-43.42700701888562,40.351098970183074,84.17459169262769,1.002078472531282,106.43050250331426,0.14687611036843862,0.9999937138083254,0.9992445012479442,0.0035457501086273357,0.020133120877247154,0.9999995175573226,0.0009822856619834677,-0.9999995175573226,-0.0009822856619834677,0.999999956588419,C0,0.0020637006330627146,0.7059644227190564,0.712163314025996,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O74,4.416666666666656,264,3,-0.9999907367945782,-0.004304221769006487,-0.9999907367945782,-0.004304221769006487,-0.004304221769006487,0.9999907367945782,-47.33152745646782,-1.6619556821129962,173.33257171619385,-1.23605824519607,-47.14970664025473,-43.90400121953138,-47.51334827268091,40.58008985530539,84.48487367557667,1.005772305661627,102.63930334072698,0.24661450293314147,0.9999940953132894,0.999414179847753,0.0034364718180124624,0.019214621683435056,0.9999996234993714,0.0008677563686573228,-0.9999996234993714,-0.0008677563686573228,0.9999999804443386,C1,0.012855455009161134,0.7065866890493944,0.7194356617026506,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O78,4.516666666666656,270,2,-0.999988348890213,0.004827223200304742,-0.999988348890213,0.004827223200304742,0.004827223200304742,0.999988348890213,-51.39289848349472,-1.672924208294173,173.06579157854898,-1.2437389337545413,-51.59753520667221,-44.06465345745144,-51.18826176031722,40.718805040863096,84.78444633120696,1.009338646800083,98.57988049467903,0.27658059030287063,0.9999841685236367,0.9994963151226023,0.0056269620659008,0.01930551338404632,0.9999996802001357,0.0007997497273132572,-0.9999996802001357,-0.0007997497273132572,0.9999999933968472,C1,0.021985514581795994,0.7088690067019842,0.7238155596866299,KNOWN_PARENT_PATH,INCOMING_PATH,True
