map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M1_CROSS_BASELINE,C0,O0,2.2166666666666637,132,0,False,-0.004627157304503253,-0.9999892946503375,-0.004627157304503253,-0.9999892946503375,0.9999892946503375,-0.004627157304503253,86.05533736120611,-43.95287493309105,214.9954707827433,-43.5958688801828,43.757152482685854,-43.75715248268591,128.35352223972637,-44.148597383496195,84.59727540045418,1.0071104214339783,47.42592435833069,0.26511753075045874,0.005306057733430624,-0.8902554916254396,1.150358338090363,0.9999997695414191,0.0006789087632511763,-0.9999997695414191,-0.0006789087632511763,0.9999999090927827,NONE,nan,nan,nan,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O1,2.2166666666666637,132,3,True,0.9999999998789821,-1.555750637621974e-05,0.9999999998789821,-1.555750637621974e-05,1.555750637621974e-05,0.9999999998789821,128.3541900738376,-1.2217879710138035,257.2943234953748,-0.864781918105547,128.35352223972637,-44.148597383496195,128.35485790794883,41.70502144146859,85.85361883535461,1.0220668908970787,21.639995032109226,0.0008913794551403953,-0.9999997588582739,-0.9999480059467145,1.528095297236795,0.9999997695414191,0.0006789087632511763,-0.9999997695414191,-0.0006789087632511763,0.9999999090927827,NONE,nan,nan,nan,EXP039_NEW
M1_CROSS_BASELINE,C1,O2,2.2166666666666637,132,5,False,-0.017159202017045346,0.9998527700547407,-0.017159202017045346,0.9998527700547407,-0.9998527700547407,-0.017159202017045346,85.75501419390551,40.97393447939135,214.6951476154427,41.33094053229961,128.35485790794883,41.70502144146859,43.15517047986218,40.24284751731412,85.21223322051912,1.014431347863323,47.7668950953323,0.9831981079305478,0.016480389255008873,-0.9025877261435733,1.1314401057436756,0.9999997695414191,0.0006789087632511763,-0.9999997695414191,-0.0006789087632511763,0.9999999090927827,NONE,nan,nan,nan,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O3,2.3166666666666633,138,2,False,4.718558140773122e-06,0.9999999999888676,4.718558140773123e-06,0.9999999999888677,-0.9999999999888676,4.718558140773122e-06,81.28088863440088,40.2417424494391,215.15915909210298,40.59964431330421,123.7005850146256,40.24154228963541,38.86119225417616,40.241942609242784,84.83939276139391,1.009992770968975,46.67863196081039,0.00027035346684556316,-0.0006348765852181909,-0.8964580830354562,1.079728479857834,0.9999998014504101,0.0006301580280213008,-0.9999998014504101,-0.0006301580280213008,0.9999998958031664,C1,0.9998526890769177,0.010310519103978838,0.012702584932302934,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O4,2.416666666666663,144,0,False,-0.011100140915159809,-0.9999383915380304,-0.01110014091515981,-0.9999383915380305,0.9999383915380304,-0.011100140915159809,76.88509024415721,-44.23324788041984,215.35432304901457,-43.87423948152338,34.188496862868305,-43.7592804768875,119.58168362544612,-44.70721528395218,85.39844802961551,1.0166481908287561,48.63398541036955,0.6360042875747212,0.011604856621495612,-0.8665359765469528,1.0559662934542011,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C0,0.9999790489460247,0.00540671693058821,0.005829631508923114,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O5,2.416666666666663,144,3,False,0.9987411021657313,-0.05016184650489101,0.9987411021657313,-0.05016184650489101,0.05016184650489101,0.9987411021657313,121.71494181290798,-2.2332478804198885,260.18417461776534,-1.874239481523432,119.58168362544612,-44.70721528395218,123.84820000036984,40.2407195231124,85.0550103754199,1.0125596473264273,28.26457189209472,2.875268755142031,-0.9987156558381176,-0.9998223275842973,1.4492312869988726,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C2,0.9987418824381126,0.036441493354613365,0.0367310115501018,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O6,2.416666666666663,144,5,False,9.465255361173355e-16,1.0,9.465255361173355e-16,1.0,-1.0,9.465255361173355e-16,78.80708645526092,40.240719523112446,217.27631926011827,40.5997279220089,123.84820000036984,40.2407195231124,33.76597291015199,40.24071952311249,90.08222709021786,1.0724074653597364,44.998126777662364,5.684341886080802e-14,-0.0005047482170938601,-0.8908401727665415,1.0534115014013707,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C1,0.9998527700547407,0.03193743649506085,0.031969584244080994,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O7,2.5166666666666626,150,0,False,-0.0022062644634762113,-0.9999975661955969,-0.0022062644634762117,-0.999997566195597,0.9999975661955969,-0.0022062644634762113,72.0769920616905,-43.855751040900756,214.8724805923878,-43.49443498945074,29.517743137255096,-43.76185385387915,114.6362409861259,-43.94964822792237,85.11870501114984,1.0133179167994029,49.36814567730366,0.12640974479909062,0.002585262476734344,-0.8540920246056847,1.0044134243929086,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C0,0.999997069604717,0.0018978827083039366,0.003748661654111812,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O8,2.5166666666666626,150,3,False,0.9996513063028952,-0.026405791162458326,0.9996513063028952,-0.026405791162458326,0.026405791162458326,0.9996513063028952,115.7481513605997,-1.8557510409007847,258.543639891297,-1.49443498945077,114.6362409861259,-43.94964822792237,116.86006173507351,40.2381461461208,84.21716036705122,1.0025852424648956,34.236973280230345,1.5131162637694615,-0.999641226736849,-0.9998653542445657,1.3781312704734483,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C2,0.999651716990184,0.01665498930788012,0.01799196377686551,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O9,2.5166666666666626,150,5,False,5.747502422596234e-16,1.0,5.747502422596234e-16,1.0,-1.0,5.747502422596234e-16,73.59083986605549,40.238146146120826,216.3863283967528,40.599462197570844,116.86006173507351,40.2381461461208,30.321617997037457,40.23814614612085,86.53844373803605,1.030219568309953,47.19697202853874,2.842170943040401e-14,-0.0003789990941226366,-0.8775872521142822,0.9984909331747015,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C1,0.9998527700547407,0.02193564395682888,0.022611499366643,EXP039_ASSOCIATE
