time,map_case,observation_id,source_gap_id,proposed_candidate_id,decision,matched_candidate_id,incoming_match_score,duplicate_match_score,decision_reason,raw_identity_proposal_created
0.5166666666666666,M1_CROSS_BASELINE,PARTIAL_30_1,-1,C0,NEW_OUTGOING,C0,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
0.5166666666666666,M1_CROSS_BASELINE,PARTIAL_30_3,-1,C1,NEW_OUTGOING,C1,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
2.2166666666666637,M1_CROSS_BASELINE,O0,0,C2,MERGE_EXISTING,C0,0.005306057733430624,0.0,FROZEN_DIRECTION_ASSOCIATION,False
2.2166666666666637,M1_CROSS_BASELINE,O1,3,C2,NEW_OUTGOING,C2,-0.9999997588582739,0.2996681493402378,NO_PARENT_OR_EXISTING_IDENTITY_MATCH,True
2.2166666666666637,M1_CROSS_BASELINE,O2,5,C3,MERGE_EXISTING,C1,0.016480389255008873,0.30160513767537156,FROZEN_DIRECTION_ASSOCIATION,False
2.3166666666666633,M1_CROSS_BASELINE,O3,2,C3,MERGE_EXISTING,C1,-0.0006348765852181909,0.9998526890769177,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M1_CROSS_BASELINE,O4,0,C3,MERGE_EXISTING,C0,0.011604856621495612,0.9999790489460247,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M1_CROSS_BASELINE,O5,3,C3,MERGE_EXISTING,C2,-0.9987156558381176,0.9987418824381126,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M1_CROSS_BASELINE,O6,5,C3,MERGE_EXISTING,C1,-0.0005047482170938601,0.9998527700547407,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M1_CROSS_BASELINE,O7,0,C3,MERGE_EXISTING,C0,0.002585262476734344,0.999997069604717,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M1_CROSS_BASELINE,O8,3,C3,MERGE_EXISTING,C2,-0.999641226736849,0.999651716990184,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M1_CROSS_BASELINE,O9,5,C3,MERGE_EXISTING,C1,-0.0003789990941226366,0.9998527700547407,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M1_CROSS_BASELINE,O10,0,C3,MERGE_EXISTING,C0,0.010295672860077522,0.999986013964606,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M1_CROSS_BASELINE,O11,3,C3,MERGE_EXISTING,C2,-0.9999989824550662,0.9999994683169409,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M1_CROSS_BASELINE,O12,5,C3,MERGE_EXISTING,C1,-0.0003802706573679355,0.9998527621822018,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M1_CROSS_BASELINE,O13,0,C3,MERGE_EXISTING,C0,0.01518096815297248,0.9999493298106563,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M1_CROSS_BASELINE,O14,3,C3,MERGE_EXISTING,C2,-0.9999998876229104,0.9999999995790886,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M1_CROSS_BASELINE,O15,5,C3,MERGE_EXISTING,C1,0.0036075375930079714,0.9999146546290645,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M1_CROSS_BASELINE,O16,0,C3,MERGE_EXISTING,C0,0.009087956792771329,0.9999925070550042,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M1_CROSS_BASELINE,O17,3,C3,MERGE_EXISTING,C2,-0.9995673563313928,0.9995849767063493,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M1_CROSS_BASELINE,O18,5,C3,MERGE_EXISTING,C1,-0.0005897443034564659,0.9998527700547407,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M1_CROSS_BASELINE,O19,0,C3,MERGE_EXISTING,C0,0.009326306990595265,0.9999917833002765,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M1_CROSS_BASELINE,O20,3,C3,MERGE_EXISTING,C2,-0.9997400248679995,0.9997548781067381,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M1_CROSS_BASELINE,O21,5,C3,MERGE_EXISTING,C1,-0.0006454526076610778,0.9998527700547407,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M1_CROSS_BASELINE,O22,0,C3,MERGE_EXISTING,C0,0.008688810997513475,0.9999941999050606,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M1_CROSS_BASELINE,O23,3,C3,MERGE_EXISTING,C2,-0.99998296732145,0.9999866605670398,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M1_CROSS_BASELINE,O24,5,C3,MERGE_EXISTING,C1,0.005052535802317945,0.9999344306051713,FROZEN_DIRECTION_ASSOCIATION,False
