case,candidate_id,matched_branch_eval_only,is_true_candidate_eval_only,relative_opening_angle_deg,gap_width_over_W_hat,free_continuation,incident_wall_alignment_deg,t_candidate,t_partial,t_complete,t_first_motion_evidence,t_motion_supported,validation_pathway,final_state,candidate_created,complete,motion_supported,false_motion_supported_eval_only,topology_type,termination_count,observed_robot_count,directional_sample_count,supporting_robot_count,motion_reliability,motion_tangent_deg
M1_CROSS_BASELINE,C2,FORWARD,True,-0.04715377696608515,1.0133689545686282,134.7765152448384,0.04715377696608414,2.2166666666666637,NaN,2.2166666666666637,5.416666666666653,6.21666666666665,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,324,2247,25,0.9998765358927558,-0.4403460225767463
M1_CROSS_BASELINE,C1,RIGHT,True,89.61331241413194,1.0141462115750721,55.52701995997809,0.3866875858680885,0.5166666666666666,0.5166666666666666,2.2166666666666637,3.9166666666666576,6.416666666666649,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,202,313,2,0.9918852207885855,18.226788850158478
M1_CROSS_BASELINE,C0,LEFT,True,-88.87702091986725,1.0138207845437957,48.21838799468556,1.1229790801327653,0.5166666666666666,0.5166666666666666,2.2166666666666637,3.9166666666666576,6.416666666666649,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,198,342,2,0.9998865474668956,-16.67613449826049
M2_T_JUNCTION,C1,RIGHT,True,83.57726519416451,1.020002820053044,55.90045465340183,6.422734805835518,0.5166666666666666,0.5166666666666666,5.316666666666653,3.9166666666666576,6.416666666666649,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,202,331,2,0.9918885081683118,18.229945819465215
M2_T_JUNCTION,C0,LEFT,True,-83.13274994393119,1.0100059279699427,56.050711970731804,6.8672500560688405,0.5166666666666666,0.5166666666666666,5.2166666666666535,3.9166666666666576,6.416666666666649,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,276,362,3,0.9981357472446577,-21.20651445161724
M3_ANGLED_Y,C1,BRANCH_0,True,105.74112788881824,1.0385769706613972,94.35692408515578,15.741127888818227,1.2166666666666672,1.2166666666666672,2.416666666666663,5.016666666666654,7.216666666666646,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,273,385,5,0.9975491861999082,38.0587626039376
M3_ANGLED_Y,C0,BRANCH_1,True,-37.70596870188473,1.3459057009850628,42.89113161978763,7.7059687018847285,1.1166666666666676,1.1166666666666676,2.5166666666666626,5.116666666666654,7.616666666666645,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,259,327,4,0.9998124815109534,-39.76408897606857
M4_ASYMMETRIC_CROSS,C2,FORWARD,True,6.839775558819135,1.0133464887839179,52.275603859873264,6.839775558819142,2.2166666666666637,NaN,2.2166666666666637,5.316666666666653,5.916666666666651,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,347,2384,26,0.9995354828445313,0.10358831167621163
M4_ASYMMETRIC_CROSS,C1,RIGHT,True,89.36745982058783,0.7609393344030088,41.896836196844575,0.6325401794121603,0.7166666666666672,0.7166666666666672,2.116666666666664,4.116666666666657,5.516666666666652,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,229,399,4,0.9988193251136717,22.495129403454023
M4_ASYMMETRIC_CROSS,C0,LEFT,True,-88.82459113278776,1.0163463151617385,47.058289909881196,1.1754088672122407,0.5166666666666666,0.5166666666666666,2.2166666666666637,3.9166666666666576,6.416666666666649,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,198,344,2,0.9998879117929573,-16.719010758493717
M5_UNEQUAL_WIDTH,C2,FORWARD,True,-0.057265616867750745,0.6499996429046137,105.5455672134402,0.09836457722401803,2.416666666666663,NaN,2.416666666666663,5.616666666666652,6.3166666666666496,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,281,1812,27,0.9996286226812955,-0.20963398918743775
M5_UNEQUAL_WIDTH,C1,RIGHT,True,79.82678030586001,1.0271802699058552,53.15198972918232,10.173219694139988,0.5166666666666666,0.5166666666666666,2.0166666666666644,3.9166666666666576,6.416666666666649,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,202,313,2,0.9918173187996018,18.074413125923908
M5_UNEQUAL_WIDTH,C0,LEFT,True,-80.72344473334557,1.1987500791503767,54.097869525952305,9.276555266654427,0.41666666666666663,0.41666666666666663,2.0166666666666644,3.516666666666659,5.616666666666652,COMPLETE_BEFORE_MOTION,MOTION_SUPPORTED,True,True,True,False,COMPLETE,2,185,328,2,0.9995364314626211,-22.743357924980156
