map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M1_CROSS_BASELINE,2.2166666666666637,132,O1,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.00461159996411561,-0.00461159996411561,0.00461159996411561,0.7157859972000205,0.7157859972000205,0.014956469463100353,0.0,0,0.2996681493402378,False,
M1_CROSS_BASELINE,2.2166666666666637,132,O2,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9997626679542736,-0.9997626679542736,0.9997626679542736,1.0110397669169826,1.0110462847937434,0.007320926429344576,0.0,0,0.003343332156960477,False,
M1_CROSS_BASELINE,2.2166666666666637,132,O2,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.017174757230814183,-0.017174757230814183,0.017174757230814183,0.7138062655546262,0.7138062655546262,0.0076355430337557775,0.0,0,0.30160513767537156,False,
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.999989316472716,-0.999989316472716,0.999989316472716,1.0023294322650413,1.0023304695898052,0.002882349534996786,0.09999999999999964,0,0.007587518370633095,False,
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-1.0838948235844456e-05,-1.0838948235844456e-05,1.0838948235844456e-05,0.7037588101524356,0.7199555395043215,0.012074119928103567,0.09999999999999964,0,0.31143566392730004,False,
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998526890769177,0.9998526890769177,0.9998526890769177,0.010310519103978838,0.012702584932302934,0.00443857689434779,0.09999999999999964,0,0.9898361588236644,True,
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999790489460247,0.9999790489460247,0.9999790489460247,0.00540671693058821,0.005829631508923114,0.00953776939477772,0.1999999999999993,0,0.9946818211261649,True,
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.011084584365914314,-0.011084584365914314,0.011084584365914314,0.7151559259974346,0.7215463671995591,0.005418700068322632,0.1999999999999993,0,0.30028461701784037,False,
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9996007011030008,-0.9996007011030008,0.9996007011030008,1.0143777354188173,1.0143782694460826,0.0022168429654331454,0.1999999999999993,0,0.002233275414662339,False,
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.045539977318590656,0.045539977318590656,0.045539977318590656,0.7321876983914681,0.7367382305683003,0.005449225892449016,0.1999999999999993,0,0.27689425474860285,False,
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9987418824381126,0.9987418824381126,0.9987418824381126,0.036441493354613365,0.0367310115501018,0.009507243570651337,0.1999999999999993,0,0.9643452951277697,True,
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.0672920615137643,-0.0672920615137643,0.0672920615137643,0.7468698055678429,0.750477586041305,0.0018717005368955597,0.1999999999999993,0,0.26375519926413926,False,
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.002696251074113,1.0032253802892341,0.06529704392575805,0.1999999999999993,0,0.06500440973920196,False,
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-1.5557506375273215e-05,-1.5557506375273215e-05,1.5557506375273215e-05,0.6860228141115788,0.7443511771770884,0.050340574462657696,0.1999999999999993,0,0.36029649524916896,False,
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.03193743649506085,0.031969584244080994,0.05797611749641347,0.1999999999999993,0,0.9702189349415359,True,
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.999997069604717,0.999997069604717,0.999997069604717,0.0018978827083039366,0.003748661654111812,0.006207495365424552,0.29999999999999893,0,0.9981270609382903,True,
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.002190706994696922,-0.002190706994696922,0.002190706994696922,0.7159603460795151,0.7188603466630555,0.008748974097675801,0.29999999999999893,0,0.2994975647326671,False,
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9998124788710349,-0.9998124788710349,0.9998124788710349,1.0098281057693068,1.0098282314543567,0.0011134310639200234,0.29999999999999893,0,0.004537756156404171,False,
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.021779964635315154,0.021779964635315154,0.021779964635315154,0.7210958851370817,0.7211267489902761,0.00452517896908284,0.29999999999999893,0,0.28399521066384525,False,
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.999651716990184,0.999651716990184,0.999651716990184,0.01665498930788012,0.01799196377686551,0.019481648432183193,0.29999999999999893,0,0.9837045995167089,True,
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.0435551221507256,-0.0435551221507256,0.0435551221507256,0.7296660644986327,0.7300695306353637,0.011846105398427417,0.29999999999999893,0,0.2807141991072001,False,
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.0024621234662943,1.002528312796788,0.023109146875974658,0.29999999999999893,0,0.02694323200363391,False,
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-1.555750637564499e-05,-1.555750637564499e-05,1.555750637564499e-05,0.6934202018972877,0.7260257180266616,0.008152677412874303,0.29999999999999893,0,0.32691998557664315,False,
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.02193564395682888,0.022611499366643,0.01578822044663008,0.29999999999999893,0,0.9787077972195639,True,
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.999986013964606,0.999986013964606,0.999986013964606,0.005312559482826849,0.006565358091481592,0.0059803339002890595,0.3999999999999986,0,0.9947249483574377,True,
