geometry_id,geometry_source,parameter_changes,runtime_local_side,candidate_branch_eval,candidate_created,t_candidate_created,initial_topology,opposite_termination_observed,t_complete,partial_duration,persistent_partial_pass,selected_for_motion_validation
M1_CROSS_BASELINE,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_NEGATIVE,LEFT,True,0.5166666666666666,PARTIAL,True,2.2166666666666637,1.699999999999997,False,False
M1_CROSS_BASELINE,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_POSITIVE,RIGHT,True,0.5166666666666666,PARTIAL,True,2.2166666666666637,1.699999999999997,False,False
M2_T_JUNCTION,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_NEGATIVE,LEFT,True,0.5166666666666666,PARTIAL,True,4.416666666666656,3.8999999999999897,False,False
M2_T_JUNCTION,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_POSITIVE,RIGHT,True,0.5166666666666666,PARTIAL,True,4.9166666666666545,4.399999999999988,False,False
M3_ANGLED_Y,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_NEGATIVE,FALSE,True,1.1166666666666676,PARTIAL,True,2.0166666666666644,0.8999999999999968,False,False
M3_ANGLED_Y,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_POSITIVE,FALSE,True,1.2166666666666672,PARTIAL,True,2.0166666666666644,0.7999999999999972,False,False
M4_ASYMMETRIC_CROSS,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_NEGATIVE,LEFT,True,0.5166666666666666,PARTIAL,True,2.2166666666666637,1.699999999999997,False,False
M4_ASYMMETRIC_CROSS,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_POSITIVE,RIGHT,True,0.7166666666666672,PARTIAL,True,2.116666666666664,1.3999999999999968,False,False
M5_UNEQUAL_WIDTH,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_NEGATIVE,LEFT,True,0.41666666666666663,PARTIAL,True,2.0166666666666644,1.5999999999999979,False,False
M5_UNEQUAL_WIDTH,EXISTING_CLEAN_SIMULATOR_CASE,NONE,LOCAL_POSITIVE,RIGHT,True,0.5166666666666666,PARTIAL,True,2.0166666666666644,1.4999999999999978,False,False
