time,frame,x_eval_only,y_eval_only,yaw_deg_local_pose
0.016666666666666666,0,-1.4001210697211428,-216.11000036445193,90.0
0.11666666666666665,6,-1.4091189450888937,-214.19160676275652,90.0
0.21666666666666665,12,-1.4646870524810047,-208.0906111131302,90.0
0.31666666666666665,18,-1.512970236242673,-199.58851052565635,90.0
0.41666666666666663,24,-1.5570877890311259,-190.31866056563157,90.0
0.5166666666666666,30,-1.6253387910568955,-181.48195731270405,90.0
0.6166666666666669,36,-1.690422239914758,-172.89124605212714,90.0
0.7166666666666672,42,-1.7176026200690448,-164.50706108159798,90.0
0.8166666666666675,48,-1.7113073075602405,-156.96619686061356,90.0
0.9166666666666679,54,-1.7097958756559746,-150.67871089160275,90.0
1.016666666666668,60,-1.7205723848550107,-145.11006101852766,90.0
1.1166666666666676,66,-1.7291541566601936,-139.60980082079473,90.0
1.2166666666666672,72,-1.7339990283488587,-134.03195665760123,90.0
1.3166666666666669,78,-1.736463549010176,-128.51673737372934,90.0
1.4166666666666665,84,-1.7376231932924309,-123.31468693477427,90.0
1.5166666666666662,90,-1.738083278602946,-118.61689015664723,90.0
1.6166666666666658,96,-1.7385313343287923,-114.41223342629699,90.0
1.7166666666666655,102,-1.7401491870458499,-110.43350948487776,90.0
1.816666666666665,108,-1.7445680172964442,-106.27984251527074,90.0
1.9166666666666647,114,-1.7505727250039873,-101.6910849599836,90.0
2.0166666666666644,120,-1.7545429914233175,-96.70012147197242,90.0
2.116666666666664,126,-1.7562140871529783,-91.50634008540604,90.0
2.2166666666666637,132,-1.7571524826858491,-86.35485790794884,90.0
2.3166666666666633,138,-1.7580573907572994,-81.47257295829957,90.0
2.416666666666663,144,-1.7592804768876116,-76.93573224906203,90.0
2.5166666666666626,150,-1.761853853879204,-72.63658904805315,90.0
2.6166666666666623,156,-1.765729984175145,-68.38789655811775,90.0
2.716666666666662,162,-1.7698811491071271,-64.04762977815983,90.0
2.8166666666666615,168,-1.772917438740551,-59.581514065527564,90.0
2.916666666666661,174,-1.7749076898365133,-55.045323758019336,90.0
3.016666666666661,180,-1.7763053486121192,-50.54493105295288,90.0
3.1166666666666605,186,-1.7773359063965686,-46.1904208960077,90.0
3.21666666666666,192,-1.7780974651299388,-42.046814673710635,90.0
3.3166666666666598,198,-1.7793051396406712,-38.09849598817675,90.0
3.4166666666666594,204,-1.7823072602379486,-34.249601659474955,90.0
3.516666666666659,210,-1.787313317684953,-30.37773896583947,90.0
3.6166666666666587,216,-1.7935943820988642,-26.399827633111574,90.0
3.7166666666666583,222,-1.800155466195846,-22.30315607057944,90.0
3.816666666666658,228,-1.8062345002971665,-18.135405184606366,90.0
3.9166666666666576,234,-1.8113510601574565,-13.981047055335805,90.0
4.016666666666658,240,-1.815350823593585,-9.928032599734566,90.0
4.116666666666657,246,-1.8183502283766568,-6.027925845171469,90.0
4.216666666666657,252,-1.8207550837581985,-2.2677389563463963,90.0
4.316666666666657,258,-1.823326474573939,1.4270818585469267,90.0
4.416666666666656,264,-1.8264483557865756,5.149722046101446,90.0
4.516666666666656,270,-1.829693447035613,8.960875785536834,90.0
4.616666666666656,276,-1.8321971877937913,12.864312223474661,90.0
4.716666666666655,282,-1.833706319470546,16.81749188960111,90.0
4.816666666666655,288,-1.8343746937264964,20.754671603358656,90.0
4.9166666666666545,294,-1.8344109647202567,24.613194843298675,90.0
5.016666666666654,300,-1.833979205388548,28.357210616952422,90.0
5.116666666666654,306,-1.8332962596922764,31.994596712151807,90.0
5.2166666666666535,312,-1.8328511020770466,35.57769393913548,90.0
5.316666666666653,318,-1.8330791050619544,39.17775591101743,90.0
5.416666666666653,324,-1.8338860855548131,42.84965643581702,90.0
5.516666666666652,330,-1.8341290256982603,46.601866391816394,90.0
5.616666666666652,336,-1.8338990188362434,50.39502226430847,90.0
5.716666666666652,342,-1.8335438589710866,54.1635687908113,90.0
5.816666666666651,348,-1.833227237060522,57.848952666209065,90.0
5.916666666666651,354,-1.833045580160494,61.428790127162216,90.0
6.016666666666651,360,-1.8331459696170724,64.92912421186217,90.0
6.11666666666665,366,-1.8335867785473887,68.4088239945905,90.0
6.21666666666665,372,-1.8341608521670658,71.92632013107217,90.0
6.3166666666666496,378,-1.8345666818928648,75.51287575937918,90.0
6.416666666666649,384,-1.834652757030057,79.16432582329324,90.0
6.516666666666649,390,-1.8345552141429924,82.84940084258946,90.0
6.6166666666666485,396,-1.834400684737077,86.52419192053175,90.0
6.716666666666648,402,-1.834235720243203,90.15105205520314,90.0
6.816666666666648,408,-1.834084668859273,93.71541703120357,90.0
6.916666666666647,414,-1.8340791810028827,97.2319918051631,90.0
7.016666666666647,420,-1.8342745852252555,100.73405925929545,90.0
7.116666666666647,426,-1.8345183495665998,104.25323428091595,90.0
7.216666666666646,432,-1.8346272518662574,107.80526472297903,90.0
7.316666666666646,438,-1.8345565464209448,111.38730485869124,90.0
7.416666666666646,444,-1.8344002919178797,114.98290245896929,90.0
7.516666666666645,450,-1.834223965201003,118.56941151098486,90.0
7.616666666666645,456,-1.8340493343539994,122.12745726102841,90.0
7.716666666666645,462,-1.833884866882065,125.64866713896667,90.0
7.816666666666644,468,-1.833804564070395,129.13990728701668,90.0
7.916666666666644,474,-1.8338781303712168,132.62123570135543,90.0
8.016666666666644,480,-1.833994267196869,136.11316862321948,90.0
8.11666666666665,486,-1.834026177804431,139.6266578174593,90.0
8.216666666666654,492,-1.8339323537200842,143.16073025357272,90.0
8.31666666666666,498,-1.8337761794721417,146.70262125950353,90.0
8.416666666666664,504,-1.8336022442207351,150.233401414926,90.0
8.51666666666667,510,-1.8334266004151618,153.7389293799863,90.0
8.616666666666674,516,-1.8332705210353821,157.21677110737903,90.0
8.71666666666668,522,-1.8331995462309971,160.67595947990648,90.0
8.816666666666684,528,-1.8332249454983687,164.1314133260838,90.0
8.91666666666669,534,-1.8332728899780923,167.59645823466576,90.0
9.016666666666694,540,-1.8332390747772274,171.0761666799392,90.0
