candidate_id,robot_id,entry_time,initial_relative_x,initial_relative_y,free_space_crossing_time,trajectory_tangent,progress_distance,stable_support_boolean,backflow_boolean
C0,110,9.216666666666704,-93.23854960804661,-39.65209463250477,9.216666666666704,-17.38060632310303,5.532376272982148,True,False
C0,111,9.016666666666694,-92.23901700565133,-42.48307385975007,9.016666666666694,-21.955527991651373,9.12509054382442,True,False
C0,138,8.91666666666669,-88.86051762099353,-39.800393891021834,8.91666666666669,-14.218238103663488,6.0523129939528175,True,False
C0,139,8.71666666666668,-88.20254993333887,-42.49631535205754,8.71666666666668,-23.25894525057419,10.069984860202048,True,False
C0,166,8.51666666666667,-84.7585190243939,-39.90266112009354,8.51666666666667,-14.77781233881663,6.614718023235788,True,False
C0,167,8.31666666666666,-84.31461145793295,-42.46883816571864,8.31666666666666,-26.167435233460704,11.025847438503746,True,False
C0,195,8.016666666666644,-80.47916820397322,-42.438163631101496,8.016666666666644,-22.27845072739551,10.644025525535874,True,False
C0,223,7.816666666666644,-76.65144636713589,-42.46589175378458,7.816666666666644,-24.203207098845738,10.44724299182564,True,False
C0,250,7.616666666666645,-73.04562054147942,-40.096012552369174,7.616666666666645,-16.270191148330746,7.869859665704354,True,False
C0,251,7.416666666666646,-72.82181130116871,-42.48721234372881,7.416666666666646,-22.12938105490832,10.126729247067708,True,False
C0,279,7.216666666666646,-69.03495763770786,-42.50082972656135,7.216666666666646,-24.385892287769213,11.391312197674395,True,False
C0,307,7.116666666666647,-65.32630166888154,-42.43248423695516,7.116666666666647,-22.496919905405285,9.760400139409256,True,False
C0,335,6.916666666666647,-61.62442666914856,-42.43657993736955,6.916666666666647,-26.069152470442774,11.655257136269476,True,False
C0,363,6.816666666666648,-57.93507132608042,-42.44563047801357,6.816666666666648,-24.68975246153865,9.997049378502552,True,False
C0,391,6.6166666666666485,-54.23210746917209,-42.4415389063099,6.6166666666666485,-22.259409492821735,10.438039469913178,True,False
C0,418,6.3166666666666496,-49.90454649067698,-40.09931723442419,6.3166666666666496,-25.578023907522123,10.841020063492202,True,False
C0,419,6.416666666666649,-50.4953334801117,-42.50401017434971,6.416666666666649,-22.95978999514097,10.685422175405307,True,False
C0,446,6.11666666666665,-46.01057076721261,-40.144984246016655,6.11666666666665,-27.393101916449588,11.561817661218008,True,False
C0,447,6.21666666666665,-46.67291235106646,-42.48916291558826,6.21666666666665,-16.1323127929897,6.852879213949905,True,False
C0,474,5.816666666666651,-42.09943033924367,-40.16386528136974,5.816666666666651,-15.778879914125971,6.727877322568382,True,False
C0,475,6.016666666666651,-42.81344749153703,-42.464922864033085,6.016666666666651,-12.990878128959878,5.1506527374237905,True,False
C0,503,5.716666666666652,-38.90798632481088,-42.4263630672152,5.716666666666652,-17.544403407474903,7.909653551781737,True,False
C0,530,5.416666666666653,-34.13321167332961,-40.0675413836682,5.416666666666653,-20.924406067249475,8.088846834505276,True,False
C0,531,5.516666666666652,-35.00216206123207,-42.45879672402824,5.516666666666652,-21.18940584589586,8.874108956415348,True,False
C0,558,5.116666666666654,-29.950097883598655,-39.97485617665507,5.116666666666654,-15.38338172358021,5.985367833511582,True,False
C0,559,5.2166666666666535,-31.03246773402142,-42.47437820107884,5.2166666666666535,-10.687906634170464,4.762560994991816,True,False
C0,586,4.816666666666655,-25.566095917668772,-39.869419031742694,4.816666666666655,-12.60550420887554,5.027538722904893,True,False
C0,587,5.016666666666654,-26.922509457965415,-42.44637413022307,5.016666666666654,-10.099759161978362,3.9951717440973553,True,False
C0,614,4.516666666666656,-20.8259575171661,-39.77577356510881,4.516666666666656,-18.42686484422101,7.305498653932112,True,False
C0,615,4.716666666666655,-22.401760170823874,-42.444929566433416,4.716666666666655,-15.54869843244073,6.295594473144611,True,False
C0,642,4.216666666666657,-15.482872153726303,-39.695542104271695,4.216666666666657,-12.719767911966946,5.156682302261672,True,False
C0,643,4.316666666666657,-17.375720302345822,-42.45783841574194,4.316666666666657,-11.602245569675379,5.4052605877451185,True,False
C0,671,4.016666666666658,-11.526518160565045,-42.454988055756964,4.016666666666658,-8.011721567758944,3.3113176633089623,True,False
C1,84,9.1166666666667,-92.39587473094704,39.192598510189754,9.1166666666667,16.001858721657662,5.777140014358068,True,False
C1,112,8.71666666666668,-88.34639153810113,39.239059482202755,8.71666666666668,16.41677134256933,6.836084706311169,True,False
C1,113,8.91666666666669,-89.03259062262302,36.773378101705774,8.91666666666669,16.194430190115813,7.266229821553168,True,False
C1,140,8.31666666666666,-84.4263372029055,39.22640494492705,8.31666666666666,15.188582782138026,6.6089893389597805,True,False
C1,141,8.51666666666667,-84.90593854815151,36.92229958979322,8.51666666666667,14.695116503135942,6.270306239287173,True,False
C1,168,7.916666666666644,-80.54591364615297,39.14394100778481,7.916666666666644,17.8915262991173,8.251470950198268,True,False
C1,169,8.11666666666665,-80.95500345341421,36.966043631807274,8.11666666666665,17.060667127294202,7.618799936592495,True,False
C1,196,7.616666666666645,-76.7267410716486,39.162589874062995,7.616666666666645,24.202742236209286,10.702696632952346,True,False
C1,197,7.816666666666644,-77.04041629767957,37.00811698665968,7.816666666666644,22.390383289829618,9.450518442970925,True,False
C1,224,7.416666666666646,-72.93867819704732,39.17495238087215,7.416666666666646,23.07364373392826,10.003908471286593,True,False
C1,252,7.316666666666646,-69.19134377929922,39.18279887385601,7.316666666666646,21.408290706033913,8.4561910708466,True,False
C1,280,7.116666666666647,-65.4658093122843,39.187231307844065,7.116666666666647,22.028061011458465,8.983325570435632,True,False
C1,308,6.916666666666647,-61.761964778300666,39.18910939197673,6.916666666666647,30.37338219086141,13.861798601835687,True,False
C1,336,6.816666666666648,-58.0587196827791,39.18894987849695,6.816666666666648,22.291896729360346,8.9024683635864,True,False
C1,364,6.6166666666666485,-54.35251125351485,39.18666621109692,6.6166666666666485,21.74755041075021,8.618881182372228,True,False
C1,392,6.416666666666649,-50.61183126199509,39.181516967320555,6.416666666666649,23.5920388820297,9.313991064872127,True,False
C1,420,6.21666666666665,-46.819627450592805,39.17209258770925,6.21666666666665,26.887868224653484,11.85229991906435,True,False
C1,421,6.11666666666665,-46.034272116694524,37.08606170879552,6.11666666666665,23.806539627696353,9.693035516654419,True,False
C1,448,6.016666666666651,-42.98217153373139,39.1566210818417,6.016666666666651,20.54287394800684,7.661303590530018,True,False
C1,449,5.816666666666651,-42.07862488941575,37.127837630424295,5.816666666666651,25.427201362930333,11.164635672981746,True,False
C1,476,5.716666666666652,-39.065996114778926,39.243964800656975,5.716666666666652,10.927270366695742,4.544925603968657,True,False
C1,477,5.616666666666652,-38.15718760965953,37.15532305034066,5.616666666666652,20.151806095181726,7.217818097408134,True,False
C1,504,5.516666666666652,-35.10927907990876,39.2137884125234,5.516666666666652,13.630748600189062,5.135680114022001,True,False
C1,505,5.316666666666653,-34.13521401611274,37.0859230207841,5.316666666666653,14.595670526729554,5.565726783042585,True,False
C1,532,5.2166666666666535,-31.096510988983344,39.200251635962516,5.2166666666666535,16.550559509422957,6.4627550762259744,True,False
C1,533,5.116666666666654,-29.890071426140057,36.983798595351686,5.116666666666654,16.918957179868986,6.692836049009614,True,False
C1,561,4.816666666666655,-25.422092506924717,36.91863528356275,4.816666666666655,17.490243667234594,6.891603720791416,True,False
C1,588,4.616666666666656,-22.35384122496436,39.24456389358273,4.616666666666656,14.227387120391517,5.678641773918756,True,False
C1,616,4.316666666666657,-17.315644822292686,39.23163279128579,4.316666666666657,14.814126153890765,6.026296979982845,True,False
C1,617,4.116666666666657,-15.285386002935839,36.73711624132003,4.116666666666657,12.772530852895509,5.198167065608175,True,False
