timestamp,candidate_id,topology_type,termination_count,gap_width,free_continuation,candidate_state,observed_termination_x_local,observed_termination_y_local,wall_segment_id,wall_tangent_local_deg,estimated_width,supporting_robot_count,motion_reliability,matched_branch_eval_only
0.5166666666666666,C0,PARTIAL,1,nan,8.82543813068142,PARTIAL_UNVALIDATED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
0.5166666666666666,C1,PARTIAL,1,nan,11.906400117510003,PARTIAL_UNVALIDATED,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
0.6166666666666669,C0,PARTIAL,1,nan,8.82543813068142,PARTIAL_UNVALIDATED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
0.6166666666666669,C1,PARTIAL,1,nan,11.906400117510003,PARTIAL_UNVALIDATED,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
0.7166666666666672,C0,PARTIAL,1,nan,8.82543813068142,PARTIAL_UNVALIDATED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
0.7166666666666672,C1,PARTIAL,1,nan,11.906400117510003,PARTIAL_UNVALIDATED,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
0.8166666666666675,C0,PARTIAL,1,nan,8.82543813068142,PARTIAL_UNVALIDATED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
0.8166666666666675,C1,PARTIAL,1,nan,11.906400117510003,PARTIAL_UNVALIDATED,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
0.9166666666666679,C0,PARTIAL,1,nan,8.82543813068142,PARTIAL_UNVALIDATED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
0.9166666666666679,C1,PARTIAL,1,nan,11.906400117510003,PARTIAL_UNVALIDATED,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.016666666666668,C0,PARTIAL,1,nan,8.82543813068142,PARTIAL_UNVALIDATED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
