timestamp,angular_opening_count,angular_outgoing_count_eval_only,angular_false_opening_count_eval_only
0.016666666666666666,2,1,0
0.11666666666666665,2,1,0
0.21666666666666665,2,1,0
0.31666666666666665,2,1,0
0.41666666666666663,2,1,0
0.5166666666666666,2,1,0
0.6166666666666669,2,1,0
0.7166666666666672,2,1,0
0.8166666666666675,2,1,0
0.9166666666666679,2,1,0
1.016666666666668,2,1,0
1.1166666666666676,2,1,0
1.2166666666666672,2,1,0
1.3166666666666669,2,1,0
1.4166666666666665,2,1,0
1.5166666666666662,2,1,0
1.6166666666666658,2,1,0
1.7166666666666655,2,1,0
1.816666666666665,2,1,0
1.9166666666666647,2,1,0
2.0166666666666644,2,1,0
2.116666666666664,2,1,0
2.2166666666666637,2,1,0
2.3166666666666633,2,1,0
2.416666666666663,2,1,0
2.5166666666666626,2,1,0
2.6166666666666623,2,1,0
2.716666666666662,2,1,0
2.8166666666666615,2,1,0
2.916666666666661,2,1,0
3.016666666666661,3,1,1
3.1166666666666605,4,1,2
3.21666666666666,4,1,2
3.3166666666666598,4,3,0
3.4166666666666594,4,3,0
3.516666666666659,4,3,0
3.6166666666666587,4,3,0
3.7166666666666583,4,3,0
3.816666666666658,4,3,0
3.9166666666666576,4,3,0
4.016666666666658,4,3,0
4.116666666666657,4,3,0
4.216666666666657,4,3,0
4.316666666666657,4,3,0
4.416666666666656,4,3,0
4.516666666666656,4,3,0
4.616666666666656,4,3,0
4.716666666666655,4,3,0
4.816666666666655,4,3,0
4.9166666666666545,4,3,0
5.016666666666654,4,3,0
5.116666666666654,4,3,0
5.2166666666666535,4,3,0
5.316666666666653,4,3,0
5.416666666666653,4,1,2
5.516666666666652,4,1,2
5.616666666666652,4,1,2
5.716666666666652,2,1,0
5.816666666666651,2,1,0
5.916666666666651,2,1,0
6.016666666666651,2,1,0
6.11666666666665,2,1,0
6.21666666666665,2,1,0
6.3166666666666496,2,1,0
6.416666666666649,2,1,0
6.516666666666649,2,1,0
6.6166666666666485,2,1,0
6.716666666666648,3,0,2
6.816666666666648,3,0,2
6.916666666666647,1,0,0
7.016666666666647,1,0,0
7.116666666666647,1,0,0
7.216666666666646,1,0,0
7.316666666666646,1,0,0
7.416666666666646,1,0,0
7.516666666666645,1,0,0
7.616666666666645,1,0,0
7.716666666666645,1,0,0
7.816666666666644,1,0,0
7.916666666666644,1,0,0
8.016666666666644,1,0,0
8.11666666666665,1,0,0
8.216666666666654,1,0,0
8.31666666666666,1,0,0
8.416666666666664,1,0,0
8.51666666666667,1,0,0
8.616666666666674,1,0,0
8.71666666666668,1,0,0
8.816666666666684,1,0,0
8.91666666666669,1,0,0
9.016666666666694,1,0,0
9.1166666666667,1,0,0
9.216666666666704,1,0,0
9.316666666666709,1,0,0
9.416666666666714,1,0,0
9.516666666666719,1,0,0
9.616666666666724,1,0,0
9.716666666666729,1,0,0
9.816666666666734,1,0,0
9.916666666666739,1,0,0
