case_id,frame,time,pipeline_state,corridor_state,side_walls_valid,current_width,stable_width,offset,orientation,stable_model_initialized,stable_update_count,expected_profile_source,open_candidate_count,opening_group_count,left_group_center,right_group_center,left_in_lateral_sector,right_in_lateral_sector,bilateral_streak,junction_detected,junction_detected_latched,brake_ready,braking_active,speed,stationary_dwell_steps,provisional_anchor,anchor_hold_duration,post_anchor_lidar_sample_count,x_eval_only,y_eval_only,inside_junction_eval_only
M1_CROSS_BASELINE,0,0.016666666666666666,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,1.799992790879454,0,False,0.0,0,-1.4001210697211428,-56.11000036445194,False
M1_CROSS_BASELINE,6,0.11666666666666665,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,35.799365270424715,0,False,0.0,0,-1.4091189450888946,-54.19160676275653,False
M1_CROSS_BASELINE,12,0.21666666666666665,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,74.70761113595074,0,False,0.0,0,-1.4646870524810078,-48.090611113130194,False
M1_CROSS_BASELINE,18,0.31666666666666665,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,90.70110350910696,0,False,0.0,0,-1.5135709808982423,-39.58851052565637,True
M1_CROSS_BASELINE,24,0.41666666666666663,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,91.56642944324835,0,False,0.0,0,-1.5959273258899676,-30.32913030638664,True
M1_CROSS_BASELINE,30,0.5166666666666666,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,85.32393602565351,0,False,0.0,0,-1.7445900220146817,-21.57357919488162,True
M1_CROSS_BASELINE,36,0.6166666666666669,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,83.48167201474945,0,False,0.0,0,-1.8270637606074025,-13.193282830313386,True
M1_CROSS_BASELINE,42,0.7166666666666672,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,82.20634927914594,0,False,0.0,0,-1.824356475692127,-4.878178000422708,True
M1_CROSS_BASELINE,48,0.8166666666666675,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,73.0033414752992,0,False,0.0,0,-1.8477910509803726,2.8759390269159963,True
M1_CROSS_BASELINE,54,0.9166666666666679,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,60.12894156254837,0,False,0.0,0,-1.920274716294946,9.393741342746436,True
M1_CROSS_BASELINE,60,1.016666666666668,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,55.69443545278935,0,False,0.0,0,-1.9985195875198987,15.085666019868656,True
M1_CROSS_BASELINE,66,1.1166666666666676,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,55.78308411119826,0,False,0.0,0,-2.0639314020064994,20.644825029168697,True
M1_CROSS_BASELINE,72,1.2166666666666672,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,56.00353997408081,0,False,0.0,0,-2.114535218240462,26.246651477121013,True
M1_CROSS_BASELINE,78,1.3166666666666669,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,54.04341005189697,0,False,0.0,0,-2.149986644849659,31.755094458337716,True
M1_CROSS_BASELINE,84,1.4166666666666665,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,49.423682480270564,0,False,0.0,0,-2.172186841467445,36.90825520432313,True
M1_CROSS_BASELINE,90,1.5166666666666662,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,43.664216175458826,0,False,0.0,0,-2.1848295911003315,41.513003132223425,True
