case_id,category,frame,time,side_walls_valid,parallel_error_deg,current_width,current_offset,current_orientation,stable_width,stable_offset,stable_orientation,stable_update_count,corridor_model_initialized,valid_current_model_history_count,consecutive_uninitialized_samples,expected_profile_source,raw_open_candidate_count,raw_open_group_count,raw_junction_detected,degraded_start_suspected,published_junction_detected,recovery_shadow_state,runtime_expected_class_available
A_M0_CENTERED,CLEAN_STRAIGHT_START,0,0.016666666666666666,True,0.0,84.0,1.4001210697211057,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,6,0.11666666666666665,True,0.0,84.0,1.409118945088828,0.0,84.0,1.409118945088828,0.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,12,0.21666666666666665,True,0.0,84.0,1.4646870524810716,0.0,84.0,1.4646870524810716,0.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,18,0.31666666666666665,True,0.0,84.0,1.5129702362427402,0.0,84.0,1.5129702362427402,0.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,24,0.41666666666666663,True,0.0,84.0,1.5570877890312325,0.0,84.0,1.5570877890312325,0.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,30,0.5166666666666666,True,0.0,84.0,1.6253387910569401,0.0,84.0,1.6253387910569401,0.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,36,0.6166666666666669,True,0.0,84.0,1.6904222399148168,0.0,84.0,1.6904222399148168,0.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,42,0.7166666666666672,True,0.0,84.0,1.7176026200690941,0.0,84.0,1.7176026200690941,0.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,48,0.8166666666666675,True,0.0,84.0,1.7113073075602472,0.0,84.0,1.7113073075602472,0.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,54,0.9166666666666679,True,0.0,84.00000000000001,1.709795875656134,0.0,84.0,1.709795875656134,0.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,60,1.016666666666668,True,0.0,84.0,1.7205723848551244,0.0,84.0,1.7205723848551244,0.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,66,1.1166666666666676,True,0.0,84.0,1.7291541566602113,0.0,84.0,1.7291541566602113,0.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,72,1.2166666666666672,True,0.0,84.0,1.7339990283489755,0.0,84.0,1.7339990283489755,0.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,78,1.3166666666666669,True,0.0,84.0,1.7364635490102884,0.0,84.0,1.7364635490102884,0.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,84,1.4166666666666665,True,0.0,84.00000000000003,1.737623193292574,0.0,84.0,1.737623193292574,0.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
