case_id,frame,time,pipeline_state,corridor_state,side_walls_valid,current_width,stable_width,offset,orientation,stable_model_initialized,stable_update_count,expected_profile_source,open_candidate_count,opening_group_count,left_group_center,right_group_center,left_in_lateral_sector,right_in_lateral_sector,bilateral_streak,junction_detected,junction_detected_latched,brake_ready,braking_active,speed,stationary_dwell_steps,provisional_anchor,anchor_hold_duration,post_anchor_lidar_sample_count,x_eval_only,y_eval_only,inside_junction_eval_only
M0_STRAIGHT,0,0.016666666666666666,MOVING_LIDAR,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,1.799992790879454,0,False,0.0,0,-1.4001210697211428,-56.11000036445194,False
M0_STRAIGHT,6,0.11666666666666665,MOVING_LIDAR,READY,True,84.0,84.0,1.409118945088828,0.0,True,1,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,35.799365270424715,0,False,0.0,0,-1.4091189450888946,-54.19160676275653,False
M0_STRAIGHT,12,0.21666666666666665,MOVING_LIDAR,READY,True,84.0,84.0,1.4646870524810716,0.0,True,2,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,74.70761113595074,0,False,0.0,0,-1.4646870524810078,-48.090611113130194,False
M0_STRAIGHT,18,0.31666666666666665,MOVING_LIDAR,READY,True,84.0,84.0,1.5129702362427402,0.0,True,3,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,90.70103164960253,0,False,0.0,0,-1.5129702362426791,-39.58851052565637,False
M0_STRAIGHT,24,0.41666666666666663,MOVING_LIDAR,READY,True,84.0,84.0,1.5570877890312325,0.0,True,4,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,91.83054442580818,0,False,0.0,0,-1.5570877890311379,-30.3186605656316,False
M0_STRAIGHT,30,0.5166666666666666,MOVING_LIDAR,READY,True,84.0,84.0,1.6253387910569401,0.0,True,5,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,86.60232856960926,0,False,0.0,0,-1.6253387910569186,-21.481957312704125,False
M0_STRAIGHT,36,0.6166666666666669,MOVING_LIDAR,READY,True,84.0,84.0,1.6904222399148168,0.0,True,6,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,85.79494863914196,0,False,0.0,0,-1.6904222399147937,-12.89124605212723,False
M0_STRAIGHT,42,0.7166666666666672,MOVING_LIDAR,READY,True,84.0,84.0,1.7176026200690941,0.0,True,7,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,81.50258074131256,0,False,0.0,0,-1.7176026200690946,-4.507061081598024,False
M0_STRAIGHT,48,0.8166666666666675,MOVING_LIDAR,READY,True,84.0,84.0,1.7113073075602472,0.0,True,8,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,70.30429010010621,0,False,0.0,0,-1.7113073075603027,3.0338031393864084,False
M0_STRAIGHT,54,0.9166666666666679,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.709795875656134,0.0,True,9,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,58.311735955522366,0,False,0.0,0,-1.7097958756560423,9.321289108397265,False
M0_STRAIGHT,60,1.016666666666668,MOVING_LIDAR,READY,True,84.0,84.0,1.7205723848551244,0.0,True,10,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,54.7949434929637,0,False,0.0,0,-1.720572384855082,14.889938981472326,False
M0_STRAIGHT,66,1.1166666666666676,MOVING_LIDAR,READY,True,84.0,84.0,1.7291541566602113,0.0,True,11,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,55.364950335487556,0,False,0.0,0,-1.7291541566602666,20.39019917920523,False
M0_STRAIGHT,72,1.2166666666666672,MOVING_LIDAR,READY,True,84.0,84.0,1.7339990283489755,0.0,True,12,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,55.879706672721156,0,False,0.0,0,-1.7339990283489326,25.968043342398726,False
M0_STRAIGHT,78,1.3166666666666669,MOVING_LIDAR,READY,True,84.0,84.0,1.7364635490102884,0.0,True,13,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,54.26456211937448,0,False,0.0,0,-1.736463549010251,31.483262626270488,False
M0_STRAIGHT,84,1.4166666666666665,MOVING_LIDAR,READY,True,84.00000000000003,84.0,1.737623193292574,0.0,True,14,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,50.11485083963523,0,False,0.0,0,-1.737623193292506,36.68531306522541,False
M0_STRAIGHT,90,1.5166666666666662,MOVING_LIDAR,READY,True,84.0,84.0,1.7380832786029785,0.0,True,15,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,44.71274723514146,0,False,0.0,0,-1.7380832786030214,41.38310984335222,False
M0_STRAIGHT,96,1.6166666666666658,MOVING_LIDAR,READY,True,84.0,84.0,1.7385313343288615,0.0,True,16,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,40.50059086154094,0,False,0.0,0,-1.7385313343288678,45.58776657370219,False
M0_STRAIGHT,102,1.7166666666666655,MOVING_LIDAR,READY,True,84.0,84.0,1.740149187045965,0.0,True,17,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,39.87545241785106,0,False,0.0,0,-1.7401491870459238,49.56649051512116,False
